10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
20,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
30,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
40,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
50,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
60,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
70,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
80,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
90,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
11,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
21,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
31,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
41,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
51,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
61,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
71,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
81,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
91,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
12,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
13,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
